DPName,Dpdescription,table,tableDescription,spatialDescription,temporalDescription,category,DPNumber,fieldName,description,dataType,units,exampleEntry
Small mammal box trapping,Small mammals sampled using box traps,mam_pertrapnight_pub,mammal info per plot per night,native resolution,native resolution,MD,NEON.DOM.SIT.DP1.10072,trapStatus,Categorical descriptor of trap status; 0 - no data; 1 - trap not set; 2 - trap disturbed/door closed but empty; 3 - trap door open or closed w/ spoor left; 4 - >1 capture in one trap; 5 - capture; 6 - trap set and empty,unsigned integer,NA,5
Small mammal box trapping,Small mammals sampled using box traps,mam_pertrapnight_pub,mammal info per plot per night,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,duplicateTrapCoordinateQF,Quality Flag for duplicate records for trap coordinate,signed integer,NA,0
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,MD,NEON.DOM.SIT.DP1.10072,uid,Unique ID within NEON database; an identifier for the record.,TBD,NA,TBD
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,STI,NEON.DOM.SIT.DP1.10072,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,MAM.CPER.2012.07
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,individualID,Domain-level unique identifier for an individual: NEON.MOD.D##.######,string,NA,NEON.MAM.D10.10012
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,STI,,domainID,Unique identifier of the NEON domain,string,NA,D10
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,STI,,siteID,NEON site code,string,NA,CPER
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,STI,,plotID,Plot identifier (NEON site code _XXX),string,NA,CPER_001
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,STI,NEON.DOM.SIT.DP1.10072,trapCoordinate,"Relative coordinate of the trap within the given plotID (A1 - J10). If row or column coordinate is unknown, X is used.",string,NA,A6
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,STI,NEON.DOM.SIT.DP1.10072,nlcdClass,National Land Cover Database Vegetation Type Name,string,NA,shrubland
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,STI,NEON.DOM.SIT.DP1.10072,decimalLatitude,"The geographic latitude (in decimal degrees, WGS84) of the geographic center of the reference area.",real,decimal degrees,39.603572
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,STI,NEON.DOM.SIT.DP1.10072,decimalLongitude,"The geographic longitude (in decimal degrees, WGS84) of the geographic center of the reference area.",real,decimal degrees,-105.55687
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,STI,NEON.DOM.SIT.DP1.10072,geodeticDatum,Model used to measure horizontal position on the earth,string,NA,WGS84
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,STI,NEON.DOM.SIT.DP1.10072,coordinateUncertainty,The horizontal distance (in meters) from the given decimalLatitude and decimalLongitude describing the smallest circle containing the whole of the Location. Zero is not a valid value for this term.,real,meters,3.1
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,STI,NEON.DOM.SIT.DP1.10072,elevation,Elevation (in meters) above sea level,real,meters,1632
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,STI,NEON.DOM.SIT.DP1.10072,elevationUncertainty,Uncertainty in elevation values (in meters),real,meters,1.5
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,STI,,date,"Date or date and time of measurement, observation, or collection event",date,date,7/20/2012
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,taxonID,"Species code, based on one or more sources",string,NA,PEMA
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,scientificName,"Scientific name, associated with the taxonID. This is the name of the lowest level taxonomic rank that can be determined.",string,NA,Peromyscus maniculatus
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,taxonRank,The lowest level taxonomic rank that can be determined for the individual or specimen.,string,NA,species
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,identificationQualifier,A standard term to express the determiner's doubts about the Identification. ,string,NA,cf. species
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,identificationStatus,"A categorical indicator of changes applied to an identification based on conflicting sources, where applicable.",string,NA,TBD
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,sex,"M for male, F for female, U for unknown",string,NA,M
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,reproductiveCondition,The reproductive condition of the individual at the time of capture. R for reproductive; N for non-reproductive,string,NA,R
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,recapture,"Indicates whether or not the captured individual is a recapture; 'Y' for yes, 'N' for no",string,NA,Y
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,fate,"The fate of the individual, unless marked and released; 'dead' =  dead, 'escaped' = escaped while handling, 'nontarget' = released, non-target species",string,NA,N
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,MD,NEON.DOM.SIT.DP1.10072,replacedTag,Indicates which ear tag was replaced (L#### | R####) or which ear appears to have lost a tag ('left' = left ear tag replaced; 'right' = right ear tag replaced),string,NA,
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,lifeStage,"The age class of the individual at the time the Occurrence was recorded. juvenile = obvious signs of a very young individual, small size, distinctive pelage coloration; subabult; adult",string,NA,juvenile
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,testes,"Condition of the testes at time of capture; if mature: scrotal = testes descended, nonscrotal = testes abdominal",string,NA,nonscrotal
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,nipples,"Condition of the nipples at time of capture; if mature: enlarged = nipples enlarged, nonenlarged = nipples not enlarged ",string,NA,
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,pregnancyStatus,Condition at time of capture; if mature: pregnant,string,NA,
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,vagina,"Condition of the vagina at time of capture; if mature: swollen, plugged, neither",string,NA,
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,hindfootLength,length of left hindfoot; including claws; in millimeters,unsigned integer,millimeters,19
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,earLength,length of left ear; in millimeters,unsigned integer,millimeters,17
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,tailLength,length of tail; in millimeters,unsigned integer,millimeters,62
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,totalLength,total length (head + body); in millimeters,unsigned integer,millimeters,146
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,weight,Live weight as measured with a spring scale; in grams,unsigned integer,grams,19
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,MD,NEON.DOM.SIT.DP1.10072,bloodSampleID,Unique identifier for the blood sample,string,NA,CPER.20120720.R1234.B
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,MD,NEON.DOM.SIT.DP1.10072,bloodSampleMethod,Method used to collect the blood sample ,string,NA,mandibular
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,MD,NEON.DOM.SIT.DP1.10072,fecalSampleID,Unique identifier for the fecal sample,string,NA,CPER.20120720.R1234.F
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,MD,NEON.DOM.SIT.DP1.10072,fecalSampleCondition,Condition of fecal sample at time of collection; 'fresh' = fresh fecal sample collected from mammal; 'old' = 'Old' fecal sample collected from trap,string,NA,fresh
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,MD,NEON.DOM.SIT.DP1.10072,earSampleID,Unique identifier for the ear sample,string,NA,CPER.20120720.R1234.E
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,MD,NEON.DOM.SIT.DP1.10072,hairSampleID,Unique identifier for the hair sample,string,NA,CPER.20120720.R1234.H
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,MD,NEON.DOM.SIT.DP1.10072,whiskerSampleID,Unique identifier for the whiker sample,string,NA,CPER.20120720.R1234.W
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,MD,NEON.DOM.SIT.DP1.10072,voucherSampleID,Unique identifier for the voucher sample,string,NA,
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,MD,NEON.DOM.SIT.DP1.10072,remarks,Technician notes; free text comments accompanying the record.,string,NA,
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,MD,NEON.DOM.SIT.DP1.10072,measuredBy,An identifier for the technician who measured or collected the data.,string,NA,hoswald
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,MD,NEON.DOM.SIT.DP1.10072,recordedBy,An identifier for the technician who recorded the data.,string,NA,kthibault
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,consistencyTagIDSexQF,Quality Flag for temporal consistency - Tag ID and Sex,signed integer,NA,1
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,consistencyTagIDTaxonIDQF,Quality Flag for temporal consistency - Tag ID and Taxon ID,signed integer,NA,1
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,consistencyTagIDLifeStageQF,Quality Flag for temporal consistency - Tag ID and Life Stage,signed integer,NA,1
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,orderTagIDRecaptureQF,Quality Flag for order - Tag ID and Fate,signed integer,NA,0
Small mammal box trapping,Small mammals sampled using box traps,mam_capturedata_pub,mammal info per capture,native resolution,native resolution,DP,NEON.DOM.SIT.DP1.10072,orderTagIDLifeStageQF,Quality Flag for order - Life Stage,signed integer,NA,1
